Id,SalePrice
1764,123410.84442464738
1765,163620.93743526613
1766,167052.87893169263
1767,186296.58396342525
1768,138033.2425621438
1769,165547.79350153942
1770,152997.6668101523
1771,120457.13601737167
1772,119984.54345861255
1773,116405.82208460271
1774,101884.13624876436
1775,153737.1375682491
1776,155594.77736587258
1777,113863.13405216666
1778,134095.5346358878
1779,118369.7124261733
1780,178403.12443092183
1781,108650.43320972876
1782,86904.59801995593
1783,137455.3543585375
1784,104963.06724689288
1785,132088.29719026457
1786,126263.41855941502
1787,161382.29724325862
1788,69483.44661883355
1789,87322.61414160252
1790,80830.26811454337
1791,194245.50016612516
1792,164065.1053693449
1793,118049.66154305928
1794,150180.32092004782
1795,135763.95492022135
1796,132208.50062686254
1797,104983.6561565467
1798,115268.14725625997
1799,109089.72172236304
1800,135636.0140964706
1801,147496.3863351257
1802,111929.62097971191
1803,143672.9431147631
1804,120322.67316747279
1805,118020.53985589213
1806,128154.2137831677
1807,124874.49002500331
1808,96656.21423685527
1809,121718.53005768127
1810,128740.14139366172
1811,111005.24326013112
1812,88343.59760581587
1813,126191.76735626091
1814,98088.03260852359
1815,57914.67870560157
1816,107337.22034213059
1817,110944.48038523969
1818,149079.3190266084
1819,144031.55329305638
1820,49197.804815995274
1821,116777.48699534667
1822,162861.23236494395
1823,37024.711456476536
1824,128238.4862024736
1825,147741.18022540933
1826,123990.54457132523
1827,108255.76142479331
1828,118508.74793662765
1829,87153.15636500683
1830,156240.6528018995
1831,138423.71420853655
1832,95405.25373137972
1833,138428.877092862
1834,114324.39353847534
1835,107482.74851540464
1836,103834.97167568332
1837,83085.4028541553
1838,124117.72605149765
1839,119404.45405418558
1840,178898.67151395974
1841,139931.2725988061
1842,78413.50586372438
1843,137707.1630468181
1844,162550.6337496308
1845,141207.47911386445
1846,152717.0969765475
1847,188244.17063843575
1848,65192.420023364546
1849,95092.4089715603
1850,119339.00643335734
1851,164968.6036173638
1852,118268.63945052546
1853,126473.60737696069
1854,155151.12462423256
1855,167361.79223964902
1856,220819.61506909528
1857,137322.0053020415
1858,143847.67320040555
1859,118918.18548376548
1860,150093.5606886343
1861,117714.07345580174
1862,320948.40285725135
1863,281346.89987872564
1864,281444.11191314354
1865,346928.1839346694
1866,316467.55613005644
1867,205846.92310036655
1868,286127.04664417676
1869,201855.99189725163
1870,223404.15449990937
1871,235904.40934753275
1872,155750.59735705188
1873,250968.18524836894
1874,146431.81120359397
1875,210212.30877866808
1876,191578.04020693275
1877,222570.50651921853
1878,202939.79596392624
1879,146009.31700014282
1880,143655.49775311508
1881,240055.78850476767
1882,247190.19745867173
1883,204271.87070837588
1884,210079.73159756238
1885,208925.97553652717
1886,278746.2623098782
1887,241751.85738513496
1888,275858.343326237
1889,166594.7533076515
1890,135225.69768652425
1891,133332.0745819615
1892,88356.32769894954
1893,107913.29420803595
1894,123037.34161020564
1895,124519.0856867905
1896,121399.75733823987
1897,111064.76653415881
1898,108739.42068622496
1899,179155.91066373858
1900,126775.13728115721
1901,213617.57323832106
1902,142384.4874224077
1903,217579.03648599898
1904,127816.27090578833
1905,186500.48017185694
1906,147944.01898357423
1907,193991.65762196708
1908,125103.78848486276
1909,136945.95570062802
1910,128600.61697570053
1911,203337.2667090136
1912,323422.2246394268
1913,120471.10547417357
1914,54127.22555667452
1915,387144.18633119453
1916,62145.13420788268
1917,202783.04078563285
1918,118558.61763989647
1919,169959.48981105024
1920,154688.758240095
1921,408429.86192268407
1922,321724.8866452666
1923,229072.14171498996
1924,200668.74168755073
1925,190905.62928804025
1926,363238.3092046068
1927,141425.24847009202
1928,168429.58216816848
1929,125322.40484852318
1930,142681.2786793021
1931,135639.2726070023
1932,122329.35390790633
1933,228714.2927936555
1934,197279.93109265922
1935,172524.72879846816
1936,188182.60276207552
1937,182826.0741625446
1938,163638.21550223522
1939,222320.0946910496
1940,187354.45837113672
1941,182407.11232342458
1942,181955.73744399232
1943,212969.9477144842
1944,425700.7932178831
1945,404928.0510150782
1946,175765.06439414647
1947,278047.9019035825
1948,155424.51733363795
1949,260821.002280525
1950,200423.2911543448
1951,227872.9381109673
1952,171020.68760746386
1953,188830.06868484634
1954,187522.52974217353
1955,147878.71342685012
1956,315638.24920840556
1957,154939.57052985986
1958,252979.42918177054
1959,140970.82731016827
1960,109386.17659199997
1961,131030.01137701121
1962,95036.25339126051
1963,107319.0828123219
1964,102747.67641384457
1965,112689.08316405356
1966,143134.95237585463
1967,289829.6567271819
1968,422886.74559236685
1969,379592.0466257231
1970,473553.6312722196
1971,578622.6347779557
1972,431019.205230428
1973,264972.4640517257
1974,328971.4234804129
1975,589773.3965245847
1976,279761.57499525667
1977,366862.4714119913
1978,441768.7515704203
1979,336717.65336712816
1980,217641.46262263577
1981,323912.59973853943
1982,222814.93160144394
1983,183759.90223494612
1984,174111.9483960134
1985,214928.89476032788
1986,216680.22011267487
1987,190017.59894007363
1988,163019.08306019695
1989,185380.19904992235
1990,211321.31614339643
1991,238890.1819994477
1992,218150.18418560777
1993,156134.35081324395
1994,196148.22479428118
1995,167805.0906669156
1996,219765.99354254222
1997,270300.37101541634
1998,312598.22342619556
1999,272238.6686235885
2000,324025.8729941975
2001,250641.56910228982
2002,248133.56770573824
2003,243199.4510735461
2004,274819.57211032
2005,226919.12555008655
2006,223965.11582309438
2007,230814.36179621046
2008,188253.9156517604
2009,219722.70109819685
2010,186193.85997867727
2011,120757.48188001796
2012,172894.92093192931
2013,201558.4569518704
2014,196151.78516883665
2015,216397.77127801994
2016,199114.609845618
2017,176172.61980842723
2018,131871.94687359803
2019,126908.56865663365
2020,97137.5083183922
2021,93816.65098790643
2022,250917.61846465396
2023,132853.05334139537
2024,269017.6977357838
2025,359106.50552188064
2026,162408.93100424006
2027,172398.48543105833
2028,159091.47703524417
2029,170792.52048870205
2030,273704.1359506242
2031,243424.30564820516
2032,282625.500410964
2033,238506.69819430402
2034,178819.63179948955
2035,243728.5187143722
2036,189501.71600336808
2037,192182.85682442616
2038,219748.73202988956
2039,296378.527991698
2040,307818.35715389706
2041,281247.25081943977
2042,198174.59233780566
2043,178793.04012321238
2044,166409.63029362028
2045,168119.55998616177
2046,151116.7561258882
2047,135832.91790143296
2048,120145.49887286228
2049,140917.87131830087
2050,170157.72304232093
2051,123572.888793977
2052,151077.43058304346
2053,155732.37328025213
2054,87941.02459925361
2055,160562.26521502945
2056,137030.99642154656
2057,105580.63667416584
2058,243312.75418522608
2059,138030.5541963147
2060,179221.94824296611
2061,161570.46233011538
2062,130831.00687081867
2063,140193.66515359396
2064,145963.74054654952
2065,115016.02582104597
2066,164431.34668622192
2067,111119.29617313847
2068,145833.2724195715
2069,69401.10505977459
2070,120269.29968304916
2071,87640.36481047931
2072,129949.60303053868
2073,144217.32235326388
2074,145839.96591162166
2075,148984.834387243
2076,130070.4668837277
2077,142750.1670433351
2078,142301.5138167274
2079,110276.05287985562
2080,124862.2617758088
2081,134854.63319760046
2082,126692.06935901847
2083,158332.01197123667
2084,117675.42284638884
2085,128455.98973437767
2086,112452.81825708045
2087,102310.7187924424
2088,78259.71440588434
2089,75742.80615470168
2090,134487.22737755455
2091,126747.44749104085
2092,134333.38403348764
2093,99906.49999435393
2094,90607.99211775995
2095,166772.23715195572
2096,86552.4307503341
2097,102262.34282598748
2098,153390.26868949653
2099,60586.38975355529
2100,82161.59622192527
2101,101233.23121276956
2102,98958.09113870216
2103,105451.27185689568
2104,115140.35949164673
2105,130813.29572016855
2106,66955.59065670027
2107,144606.20209232846
2108,127217.46221850177
2109,117956.52017399979
2110,132388.7273684708
2111,131011.08813742381
2112,137282.98213504412
2113,113801.76919670061
2114,112947.7582307673
2115,165173.09089149666
2116,91249.5218133487
2117,151072.2172520459
2118,118080.44396866302
2119,127127.11820367312
2120,115319.15008826157
2121,101553.46940826149
2122,141188.07175172179
2123,97215.69060101052
2124,134572.61536042966
2125,108809.34478759588
2126,163358.29964026445
2127,223323.97813052018
2128,101586.01230465446
2129,85004.39770530132
2130,180619.74803015683
2131,101919.39755211338
2132,114171.487022303
2133,119866.90091271162
2134,143556.72665968997
2135,88297.41650922687
2136,96803.07285233565
2137,149659.69765715528
2138,147942.21277308356
2139,150506.35498681662
2140,147527.6857186074
2141,163357.9888727024
2142,129634.58650173873
2143,172357.34215407338
2144,128752.62213115282
2145,132048.91379543953
2146,188060.36750629905
2147,117076.52582402964
2148,146773.48509033342
2149,140016.5378344845
2150,204327.15531914483
2151,90314.7374293114
2152,146904.00560215974
2153,159978.2385009101
2154,126611.41373167982
2155,139218.6965121947
2156,326501.8630121156
2157,198486.44295665127
2158,234996.15403090054
2159,183582.93711760812
2160,154093.79443372096
2161,238910.70670299765
2162,500722.5760712042
2163,347653.6813752392
2164,258609.0688418935
2165,200137.16979000624
2166,145663.0664840068
2167,219559.01243642086
2168,232675.97360589835
2169,209248.51394630497
2170,202491.32415397256
2171,182932.4892921139
2172,135715.2982586413
2173,147101.28171982703
2174,212877.48849004527
2175,301280.8461575661
2176,310956.64886700816
2177,249986.95810973045
2178,188239.11332519722
2179,149100.2413427956
2180,232957.0455231407
2181,184583.95995625935
2182,213846.087118449
2183,192621.40244528325
2184,110554.46897664123
2185,93481.66596964412
2186,170033.20171930606
2187,122062.81348685896
2188,121675.41116424152
2189,118321.98648942923
2190,81451.88243775033
2191,78027.92528616701
2192,113143.88682308754
2193,116518.85342117268
2194,144133.6380778957
2195,125973.478458204
2196,91122.94429462613
2197,122131.24949355137
2198,170544.3362729396
2199,178359.33883108004
2200,154130.61577782888
2201,121320.47874090412
2202,240904.87702589133
2203,116929.77428080366
2204,184993.68583205435
2205,113121.58390569659
2206,162533.7505016657
2207,214521.36020098798
2208,271805.7019797421
2209,241720.28282080544
2210,140917.02577524117
2211,117223.135329624
2212,120037.78625424039
2213,126269.02722002842
2214,135668.96438304608
2215,115281.79871124547
2216,137981.74866500834
2217,65536.48232898499
2218,66136.28025466806
2219,67826.99673531583
2220,64220.52827227528
2221,404340.7041514853
2222,279439.75628471514
2223,303656.2476591614
2224,186227.26247093116
2225,119019.05942702733
2226,170966.16121588415
2227,208956.57356543996
2228,265376.2450475195
2229,221616.08664740575
2230,164033.1369340223
2231,182627.89058878398
2232,203016.15815850595
2233,176126.63010482883
2234,228777.69952064648
2235,243862.79418499753
2236,265206.0481268395
2237,272779.8431240479
2238,212281.28766762736
2239,106804.76679434479
2240,164109.41317849126
2241,160372.03355724498
2242,116892.76898373343
2243,115194.01568819374
2244,106426.37906512567
2245,97590.09711328558
2246,153593.51644275046
2247,102649.03488445633
2248,114945.88019978149
2249,117800.43554908711
2250,123431.42676632927
2251,97047.71227045095
2252,190537.3511594578
2253,152250.99910333465
2254,173451.30241926358
2255,172200.56326404397
2256,173511.06573189315
2257,202454.23957194528
2258,157732.64115171565
2259,187805.3607343998
2260,158254.73745652573
2261,195275.11937764692
2262,184582.61249934873
2263,444925.8252634517
2264,412177.13602800714
2265,137940.83208183167
2266,312593.3474137307
2267,418251.9429637111
2268,444592.3126758394
2269,134309.26816747856
2270,172106.9290984561
2271,236847.69714970808
2272,171243.91053472823
2273,149838.1325939773
2274,215156.5150110593
2275,166339.69207511708
2276,219418.81860518557
2277,176720.85323240678
2278,138627.0224962755
2279,138324.7888595335
2280,109813.4056533003
2281,181538.73357344882
2282,217433.97711207418
2283,105742.9175966987
2284,115285.84752383169
2285,152646.05239618226
2286,119806.92261958904
2287,382693.4605894603
2288,201458.94013298844
2289,397918.39663713897
2290,516599.7174582195
2291,333560.2161945863
2292,397289.0455666466
2293,544180.7126678964
2294,402723.8617056199
2295,534886.4001637913
2296,292791.37368147325
2297,306412.4089532256
2298,403960.9600138776
2299,354614.39221993746
2300,349069.29565157375
2301,294739.4630032913
2302,253604.2841489756
2303,251591.86070123335
2304,224283.95676266722
2305,183374.8942695417
2306,176930.285189463
2307,176103.1201261441
2308,248714.3545407124
2309,269623.7327806438
2310,214842.00711860447
2311,164055.9872656744
2312,157476.7792336275
2313,162522.2337352775
2314,183666.96401875003
2315,165176.04083264922
2316,187304.45275555912
2317,204232.2116697466
2318,169164.02883620514
2319,174921.99731517644
2320,168350.4904633314
2321,211312.53043797892
2322,171024.3389515332
2323,186907.96963026442
2324,172711.63302008982
2325,223461.27138409828
2326,160185.33291917847
2327,206565.61430785904
2328,232592.20952138273
2329,191770.343041678
2330,180626.52387282925
2331,392788.27071477845
2332,421798.72934310476
2333,314309.91166382295
2334,249094.06155192322
2335,281795.1853999292
2336,285166.40619924193
2337,193814.09602570548
2338,284101.62724236224
2339,204007.69888898946
2340,451718.0044626825
2341,203889.70498499877
2342,250196.5359624719
2343,225708.10557866306
2344,251084.0911653349
2345,241272.94198602316
2346,214236.1208293773
2347,209182.7874648862
2348,244613.52046444648
2349,188085.99564428368
2350,289829.0170715348
2351,259834.44221976324
2352,259671.36172703144
2353,246547.94369742283
2354,128994.59026435378
2355,140615.20950307418
2356,160707.03474317119
2357,166805.77964845963
2358,195627.3148176521
2359,122125.1261133091
2360,107232.57808377038
2361,149711.14036158976
2362,272116.7412150543
2363,137988.13684032665
2364,153786.47149432442
2365,259350.97231405316
2366,164225.1965010603
2367,186079.24729781825
2368,205670.79824195046
2369,209552.82061718305
2370,176013.51877650953
2371,176870.8841626625
2372,134833.51731662417
2373,251390.4917228141
2374,341449.3599681361
2375,244768.86655130604
2376,327922.65474783565
2377,325405.22847836517
2378,185405.74649788954
2379,233191.6300290067
2380,149130.17976518488
2381,172386.16792856224
2382,209745.00839905153
2383,196136.59421207817
2384,263052.94640835107
2385,161857.5562060176
2386,130929.19977116071
2387,147989.1673310922
2388,101748.85357447674
2389,108614.3365684194
2390,153477.64008655076
2391,145059.14054376548
2392,94918.62897459453
2393,173421.60380452994
2394,137825.16736812188
2395,210881.2750830158
2396,155740.37508452145
2397,207075.9415223794
2398,123066.43058028321
2399,65742.81012415599
2400,78916.31345979724
2401,119760.48007661941
2402,124783.6602881806
2403,155001.11818864467
2404,171204.41155155207
2405,162833.06409225013
2406,137683.27507896943
2407,125137.54844825188
2408,156088.16825435119
2409,111282.83014199331
2410,164864.5689876756
2411,121345.95097227373
2412,176667.98048333908
2413,133464.5939143125
2414,155758.37815401104
2415,117992.86783477668
2416,152895.45779998793
2417,131779.42093995053
2418,139519.24554766863
2419,133792.8343964337
2420,126422.00999780603
2421,200753.81701636393
2422,137668.93677969245
2423,107279.1008902289
2424,151040.85660872614
2425,200686.1688501185
2426,138689.12528879958
2427,177239.9155813973
2428,201266.86781583916
2429,118234.027076508
2430,126139.46155815736
2431,109562.56261890235
2432,133872.11724514826
2433,140242.09451795855
2434,130181.00204232862
2435,144440.3091185596
2436,125563.32201151758
2437,107597.86740296084
2438,140621.65707345202
2439,108021.33352548617
2440,116324.48257887551
2441,91352.9138112559
2442,89913.18884977359
2443,150876.9022982175
2444,136598.91352959347
2445,76651.58677649718
2446,136140.95131555662
2447,150780.26604099217
2448,89205.5272031008
2449,119200.978980552
2450,157685.98145336195
2451,105294.32020619797
2452,180278.45947929274
2453,96469.56066302754
2454,129986.23109580598
2455,119691.75612628051
2456,125641.65780485734
2457,152086.65244293725
2458,122969.77456515931
2459,106180.34019244705
2460,120232.10294911046
2461,132056.73428712672
2462,147145.20970398182
2463,122463.72114467528
2464,185982.62653780234
2465,136345.2585676249
2466,134960.9658513738
2467,106087.47863390612
2468,91159.86222951917
2469,87163.86034229661
2470,210364.40314588218
2471,219947.00469700247
2472,166165.69030681017
2473,119593.63404344843
2474,116441.12971102883
2475,195862.3114203096
2476,108134.94092792028
2477,109983.05329475833
2478,172567.0848414925
2479,106412.34359177954
2480,186218.96365620356
2481,134135.03378000268
2482,124039.62726272157
2483,121445.36708933319
2484,126869.7379815173
2485,121819.91749093359
2486,151367.60424572026
2487,183038.40265675227
2488,170160.0910672095
2489,151462.2514904162
2490,189041.72631149285
2491,94615.37563623759
2492,152255.97525191007
2493,129135.03955387036
2494,147657.3223977892
2495,78984.17776278258
2496,234540.07452187446
2497,169530.0169610275
2498,115361.11045211594
2499,74874.50892085781
2500,120869.71807519365
2501,144895.56705389757
2502,160118.16220967122
2503,82656.17398300042
2504,190192.19122742504
2505,246911.65053053372
2506,274291.17241273774
2507,272950.57132981357
2508,272632.59853537934
2509,205171.3336751514
2510,215133.65975564587
2511,169581.8305728315
2512,227728.00387127546
2513,190424.06980892658
2514,262103.11488848986
2515,160859.57870874854
2516,179263.53378762447
2517,144614.2513218195
2518,159330.54332078205
2519,216621.90887153777
2520,225387.7885637118
2521,171172.53169870508
2522,228768.03819990763
2523,119987.99955434122
2524,142295.8426754129
2525,165644.28971421416
2526,123538.34243733004
2527,114170.64124167254
2528,116456.76075259413
2529,144231.89584299436
2530,121382.85578673513
2531,265806.4021658613
2532,228009.77884078966
2533,196535.03066186575
2534,227892.5844662457
2535,302470.54392455827
2536,241570.67814183238
2537,244006.80270815198
2538,177217.32365752078
2539,189239.74158344624
2540,177803.38632930967
2541,180875.93326673956
2542,178680.24608324553
2543,110672.62929454855
2544,114288.86357569812
2545,136911.2757437539
2546,120328.36948220957
2547,122784.82692473006
2548,123632.32863039603
2549,152065.57062256685
2550,623722.6416134163
2551,151341.60969225763
2552,123648.41550295417
2553,76192.15941007627
2554,69143.67443098019
2555,112309.16896362242
2556,100199.6707541515
2557,105556.53507359464
2558,112930.85259796162
2559,142337.9557739271
2560,180408.92672227282
2561,142111.99864631175
2562,165958.05760598858
2563,151206.63683061997
2564,205385.6434637724
2565,142765.5283159416
2566,157046.01410868732
2567,124854.4230945093
2568,142802.28123708116
2569,242670.70005626077
2570,141171.69219898022
2571,205294.30298732
2572,128575.30895528392
2573,222987.58343357863
2574,332292.69248922117
2575,150939.42446166876
2576,103494.75875230886
2577,135205.10796343078
2578,83594.66246484559
2579,60684.377909939896
2580,93409.62738836961
2581,80041.39545148237
2582,89863.45439994386
2583,305422.868803106
2584,197443.16914248196
2585,200949.52826869898
2586,191149.5854968557
2587,184928.69596881166
2588,147193.01715569664
2589,163305.27695964693
2590,200319.20437369778
2591,309131.8093931967
2592,231027.1364909996
2593,268947.7282678858
2594,171274.53172698503
2595,208864.73451940835
2596,295732.74001337134
2597,142133.81603003727
2598,316046.3079817742
2599,381239.703508911
2600,74693.26691972892
2601,164895.00363046082
2602,72266.0200994587
2603,105149.68926764614
2604,86563.0522222757
2605,72325.18290395543
2606,144003.1415893351
2607,192380.1746567784
2608,191177.15985279056
2609,144887.58104983278
2610,106506.26997300478
2611,130677.23471684054
2612,125854.27962979264
2613,126749.31007375247
2614,110992.46618292373
2615,160984.8038660058
2616,136906.6030087962
2617,197034.98712850612
2618,184495.49357788567
2619,169411.86061631836
2620,209880.83363224816
2621,168395.281515489
2622,186203.71220534845
2623,214714.15084968845
2624,323271.7521019667
2625,364542.7297341534
2626,164858.916338942
2627,148202.44537499
2628,468957.2726695422
2629,480799.1686240078
2630,396125.102999228
2631,496026.93399332126
2632,375383.4798904799
2633,312598.41965479666
2634,374324.3128351439
2635,173786.48726315185
2636,182555.89488164842
2637,197067.07844958178
2638,227596.16320808345
2639,179781.24991276534
2640,160646.07158296907
2641,102647.1698586104
2642,212384.80595652387
2643,101750.69867511044
2644,115632.10257818653
2645,109836.34188742633
2646,93253.10372271125
2647,103060.19753163464
2648,153885.4966497827
2649,131326.27640356144
2650,135896.97277427634
2651,141669.12005887832
2652,437434.2062844076
2653,222511.11830462705
2654,242000.33434529818
2655,359892.5852229092
2656,323214.4647865118
2657,307554.79951875086
2658,287740.9732796036
2659,346631.9590305848
2660,401004.31622115016
2661,341162.2158729467
2662,378979.1058132979
2663,309319.0017041879
2664,256210.60576928037
2665,329081.335693638
2666,276221.15535341634
2667,146458.42755289492
2668,167797.96464394484
2669,186110.51886151868
2670,280153.08679456444
2671,174723.86756051483
2672,200394.93366071416
2673,206968.8128199613
2674,213223.91248460856
2675,164850.52476882795
2676,182643.9727471296
2677,195544.35868576108
2678,262342.2555609339
2679,260959.47137171688
2680,290034.7568772083
2681,337891.60668550484
2682,304155.60655754746
2683,414842.34021103464
2684,300772.86689978087
2685,241283.29365047486
2686,226620.37440442134
2687,342336.4855241744
2688,231071.62862234915
2689,210455.2951172103
2690,394301.5404509689
2691,203700.0516618773
2692,100412.74610964692
2693,208481.76486598895
2694,130691.35885285583
2695,221336.88229802498
2696,193324.83843197822
2697,214889.54451050638
2698,195287.12494860493
2699,179708.8485162661
2700,155197.6285970515
2701,134484.8485234725
2702,102602.70160133443
2703,135177.66893654462
2704,140457.2451786432
2705,126266.49326615575
2706,112477.53074643674
2707,111404.23608412313
2708,132526.59002571946
2709,91465.33298186713
2710,130726.63091423246
2711,296923.8817049407
2712,364788.16615701566
2713,174012.1243315808
2714,147401.66203212837
2715,176335.97513542997
2716,129159.5744243586
2717,208274.8433601702
2718,153783.03170882168
2719,143273.7075702399
2720,164043.88320262014
2721,143793.7279066974
2722,150935.79886420918
2723,139986.89893308003
2724,124058.95172886894
2725,122514.60899254406
2726,130653.7925305295
2727,204222.58505941517
2728,164292.33217103308
2729,147893.114054412
2730,140039.3749044354
2731,128867.84186341793
2732,151278.50059984243
2733,162059.34201012622
2734,144420.25852644964
