Id,SalePrice
1884,220445.80090841645
1885,267272.3849936198
1886,288914.52186801255
1887,240386.8697245001
1888,242515.71267202456
1889,206025.7756124996
1890,121975.68797013756
1891,148081.61717073186
1892,105622.32747743015
1893,121101.8144849144
1894,93611.96389741612
1895,176341.93892119723
1896,154244.88768758706
1897,134299.59130768647
1898,100349.70247147836
1899,151348.26869116453
1900,150248.70545062388
1901,167187.65352847276
1902,155893.82541482846
1903,200199.9822000545
1904,139659.78208958678
1905,169687.3229381263
1906,142625.54062742222
1907,177679.1445109357
1908,85194.600275323
1909,113811.97987685393
1910,96666.54093974772
1911,151942.4307611956
1912,212625.2864441751
1913,85527.37414771537
1914,79881.84893942396
1915,205152.70000323065
1916,56104.3273425207
1917,224892.1123465893
1918,138147.0061204061
1919,194797.2958213147
1920,173255.0861931849
1921,280427.8430021038
1922,247222.29602352675
1923,134715.9702589385
1924,170328.37558877814
1925,217507.79079968392
1926,288770.95424116804
1927,146052.1595748088
1928,194071.01868678792
1929,161525.35738680582
1930,135493.86550600588
1931,182524.5240670779
1932,150922.3642150894
1933,115629.3193523423
1934,196453.18816447843
1935,203513.35848274553
1936,217683.17347384332
1937,221155.98985214985
1938,192602.49071453846
1939,204046.4861254447
1940,152446.9076611722
1941,178112.02053437865
1942,228766.3924298187
1943,174366.38744309556
1944,335250.05294391076
1945,282889.0287159252
1946,94617.13296460798
1947,280423.3114940699
1948,132662.30545300836
1949,229177.3367571333
1950,191741.31135669217
1951,206521.3863528098
1952,182075.29473336975
1953,156934.76667721724
1954,230864.67542515407
1955,134498.4602266869
1956,192386.89015710884
1957,168819.62841936725
1958,199414.9330947728
1959,159641.894188399
1960,128666.99927789843
1961,132593.5932226964
1962,107747.16780919433
1963,90963.55448241526
1964,106701.4411546479
1965,129913.06859649064
1966,118749.41847414282
1967,258169.91747891123
1968,204918.5258453024
1969,266118.649598568
1970,262849.7764458872
1971,218589.633403763
1972,281031.3095997753
1973,329402.88641990157
1974,294550.11768395826
1975,143853.1944657614
1976,234663.72512843035
1977,224231.00546897092
1978,268198.62089220935
1979,243948.49967894
1980,231557.92142544215
1981,219490.5759123547
1982,229692.45249218144
1983,225388.62281184978
1984,162591.81492244554
1985,224447.02877499486
1986,237397.94584716085
1987,195230.06079956415
1988,194516.25056247113
1989,219083.16954302535
1990,248733.18642837985
1991,244473.90203672557
1992,233308.69483494238
1993,193680.20573028695
1994,240772.78758243466
1995,175939.38693175357
1996,187398.41848392852
1997,277357.40706550603
1998,264611.63928901113
1999,242259.94469922993
2000,255024.2460655196
2001,132639.28796328962
2002,261273.3140156435
2003,294879.64666463784
2004,292592.0532861201
2005,236177.53611765977
2006,214114.42612408375
2007,214572.5497618604
2008,208625.77242320022
2009,193640.4613390152
2010,238613.38502433038
2011,112558.52044959283
2012,176083.9609955141
2013,241080.87986725103
2014,253091.47374814472
2015,166881.54968041216
2016,211309.069749116
2017,220397.68395100188
2018,140369.085187599
2019,146923.68609499713
2020,126354.36717594998
2021,118373.73498612468
2022,204419.64712563125
2023,113951.48191649678
2024,234267.9638184196
2025,253558.85889133226
2026,161500.55419919072
2027,140109.59170659064
2028,136632.27208994274
2029,163402.6735661102
2030,229189.93848586117
2031,215436.2542694657
2032,213644.8924633006
2033,213439.1877821196
2034,180080.38479195553
2035,202275.1061482025
2036,196759.81606436239
2037,191348.63686159515
2038,105575.45779911232
2039,198385.67249851517
2040,234306.26821996324
2041,208928.158990097
2042,203736.01117557284
2043,153231.9962732785
2044,180395.44557795677
2045,149250.3067446627
2046,137849.38747724032
2047,139628.0446508364
2048,148671.0208022826
2049,132503.76983720952
2050,182187.8875613503
2051,55854.95306700201
2052,131916.08371256542
2053,137253.44939512652
2054,66743.39354703878
2055,189596.3820935359
2056,170613.93842613685
2057,133477.58234550353
2058,223642.24210446532
2059,180429.7614575973
2060,185533.87656082935
2061,174940.5139213438
2062,133220.32189464866
2063,144966.38039736447
2064,147814.19978507495
2065,136429.60835436278
2066,120697.9886870656
2067,73844.81022635318
2068,142481.98103592475
2069,58666.89958698848
2070,123896.41495125051
2071,96183.54262551485
2072,140608.0838510355
2073,153755.82832081223
2074,64651.644149559106
2075,154384.9640018578
2076,104955.97613761087
2077,132272.91056998988
2078,123138.83327349505
2079,131539.27082931346
2080,105281.03973180027
2081,126484.07245534765
2082,83412.3529794373
2083,156737.1150285046
2084,107407.87726973929
2085,117202.14231058031
2086,151676.75124612654
2087,138969.29207148976
2088,103664.73990291414
2089,83663.19098722789
2090,118045.4040140739
2091,69031.45341609695
2092,149345.77189528846
2093,120836.57449776444
2094,90362.90479483193
2095,148381.67907237992
2096,106595.56152984983
2097,96617.95631301208
2098,169721.6739118651
2099,55496.5988240419
2100,98275.9630328184
2101,132749.4788713389
2102,130380.69181020095
2103,127028.80589078375
2104,148444.3264990928
2105,109227.8259931838
2106,91487.75266010138
2107,159653.2366153842
2108,132966.43569950617
2109,127372.49572616958
2110,143463.0322979238
2111,156884.5547356291
2112,174332.38248537728
2113,133024.0255864362
2114,136144.23093184966
2115,191452.95089911157
2116,119091.16103821513
2117,142481.38105762866
2118,144740.5255735394
2119,99639.24977052081
2120,104097.93132063783
2121,59098.749216506774
2122,97805.98436353703
2123,57309.90893523106
2124,158183.56552526978
2125,158165.4379905581
2126,170857.66607540427
2127,70033.61785173429
2128,116615.10647804607
2129,99629.93105568734
2130,152728.96695231862
2131,50217.223269729264
2132,117396.84681814982
2133,120735.58281021997
2134,130296.94352138932
2135,118117.21305632989
2136,88906.90942154656
2137,124127.96041053426
2138,167594.78016813268
2139,155535.50289243704
2140,150618.90810404683
2141,161561.5652237959
2142,131635.1119454883
2143,155034.1515250372
2144,117584.05396925904
2145,134541.40347637286
2146,183713.67961978368
2147,192245.67464028357
2148,152750.5686158387
2149,153349.25336543328
2150,220158.2156820208
2151,97772.12909199497
2152,113259.90503050468
2153,150811.47811340276
2154,99899.18051285688
2155,138015.5000325719
2156,246853.76632751818
2157,240756.71384176245
2158,289902.3655427886
2159,261156.707319061
2160,210987.7018786361
2161,227155.5150360501
2162,161197.32728000794
2163,273295.6994716123
2164,266166.12130974524
2165,198030.72289309592
2166,152418.40217476798
2167,250432.5265072497
2168,250068.41087274704
2169,240910.3282834884
2170,108872.7508060402
2171,172372.5641240031
2172,130932.39291134982
2173,157821.10951402396
2174,250787.72448053688
2175,299253.16753363144
2176,306332.4233927598
2177,215485.7524669594
2178,266483.5624770572
2179,138102.20342904775
2180,222046.36535868997
2181,232817.8431097015
2182,241402.932159297
2183,209078.00731344984
2184,134493.0587377389
2185,154389.38441716362
2186,162064.1570033416
2187,154715.3887985845
2188,146780.2128460632
2189,58323.310953900735
2190,35918.46753195607
2191,35231.325155631064
2192,91349.51251127457
2193,112615.41707908495
2194,53167.52955967819
2195,105188.22145724909
2196,128227.64919667106
2197,135201.311046718
2198,153084.91802422027
2199,109216.34910324583
2200,161205.6154844705
2201,139518.08119484736
2202,235861.88951708854
2203,152557.79107857455
2204,197014.33668010062
2205,161049.53879215952
2206,159744.6169238304
2207,189139.9736119131
2208,244849.22314468023
2209,183426.5773202375
2210,110243.23546455108
2211,118503.69569748997
2212,119558.41393179203
2213,98164.85641358959
2214,188170.99822491966
2215,126691.71847062456
2216,178030.0653376562
2217,49816.63656496821
2218,114798.11274482774
2219,97180.12467252344
2220,77929.19930747054
2221,202441.7682582909
2222,236173.2944870148
2223,203163.25834148677
2224,210001.88115082632
2225,95656.28979098347
2226,193535.01985708525
2227,187795.9019697947
2228,263740.1633331775
2229,237249.5217973308
2230,169203.70885223974
2231,239790.69349119795
2232,149251.66256657953
2233,215853.50227603433
2234,258281.2631798108
2235,247878.26161420342
2236,207746.58340371968
2237,211390.8049278676
2238,201777.91377466617
2239,94858.13171964766
2240,168661.29570787674
2241,180848.25090800147
2242,132020.37744301284
2243,180633.08273966482
2244,100573.36286768272
2245,96741.32768530193
2246,163550.61982389176
2247,86975.60539115529
2248,96748.82852576273
2249,122729.77771000162
2250,138342.18586749648
2251,133799.0142185309
2252,184141.04806666716
2253,159625.19283967014
2254,223104.5312700791
2255,194457.62524069866
2256,179525.2357263623
2257,190633.56635693475
2258,169187.1680138062
2259,170728.36570205953
2260,138932.49339525597
2261,163258.16202435154
2262,182683.6108486364
2263,303272.50199898577
2264,140177.95503157607
2265,159235.93414078446
2266,249000.61016803188
2267,223205.21976468
2268,251724.34407750628
2269,145362.31775458736
2270,233911.72082421617
2271,222325.63640247122
2272,229494.4779466026
2273,181913.49371228713
2274,188371.97343741255
2275,139580.48184873583
2276,182618.00252222404
2277,148043.13781330845
2278,161635.7215799021
2279,153316.57764874466
2280,105875.12568401982
2281,163033.34039156444
2282,201907.94209449692
2283,108002.7677149376
2284,135737.98529342783
2285,135480.8949098634
2286,127280.12644414243
2287,290287.425080819
2288,216166.8236486599
2289,272231.0911195542
2290,265211.96716733166
2291,301304.8231666581
2292,244438.54537631755
2293,275067.0401344338
2294,248060.9095268301
2295,239008.13306892404
2296,216204.8635215471
2297,296827.3585582605
2298,217199.6037058975
2299,234052.33483935814
2300,263944.8771667153
2301,305917.56087076315
2302,261085.02412992765
2303,256803.84131364425
2304,236307.16308342447
2305,196969.24255542984
2306,202309.81486300082
2307,204538.82986407832
2308,229478.1998665518
2309,250022.47035351358
2310,228277.68665167136
2311,192412.7700391962
2312,184629.69009197483
2313,201311.86072510722
2314,207955.15648787207
2315,203217.234416791
2316,199664.53897147428
2317,145567.61352726567
2318,227437.6643749508
2319,225384.69397220315
2320,150582.51392276122
2321,244234.68883493656
2322,193342.80834795441
2323,244508.7707303807
2324,222660.49565549564
2325,217697.02537969238
2326,188743.12333438173
2327,220892.76351740526
2328,241090.25295880888
2329,206545.773733024
2330,173035.74669242481
2331,296172.0334218533
2332,283709.71609579225
2333,249092.12887652524
2334,270126.3249144083
2335,285831.5675063132
2336,237094.3940315858
2337,171951.46017717881
2338,273147.64899209666
2339,251692.68236431482
2340,277584.05025535845
2341,175165.9065542928
2342,260769.4400929708
2343,252063.5022170356
2344,223824.91033966633
2345,226229.94772769703
2346,204680.1255976274
2347,169596.86240554767
2348,253309.93490568356
2349,171490.97778749818
2350,270694.0216170293
2351,185987.63006564838
2352,224186.62015614723
2353,230782.86255692644
2354,95198.72546097804
2355,99808.42216312722
2356,170154.9028084667
2357,191261.1645864009
2358,250028.6383397759
2359,132246.72759340343
2360,114416.41968945813
2361,136400.0563044703
2362,245956.77452954586
2363,172753.42194605022
2364,163703.73938184048
2365,202416.87582024976
2366,190143.544044531
2367,209563.30900604045
2368,166355.69235282147
2369,173108.77521319006
2370,153756.21572994278
2371,183758.73902966545
2372,170403.16274717377
2373,215212.25665419394
2374,183627.9043385341
2375,156953.89522782044
2376,250947.40645269994
2377,163777.88384740046
2378,149112.06197472478
2379,198923.24381637483
2380,161586.60358795032
2381,171488.04101414458
2382,195081.17110082565
2383,209640.84443366254
2384,285992.21721373475
2385,163780.4916000624
2386,140899.88096034204
2387,165609.23651375566
2388,70855.67701176202
2389,138011.76444481817
2390,173323.1253609534
2391,150990.23460388964
2392,118693.86829320283
2393,144486.19696362517
2394,130013.576047005
2395,196303.67109726067
2396,160350.44164675626
2397,206789.5714270563
2398,140426.01649539242
2399,85479.13406772305
2400,57998.956436731634
2401,107614.11977054953
2402,151834.53688831633
2403,136262.79486674315
2404,184990.63797897604
2405,163902.71166171238
2406,139922.92280512018
2407,150007.29811870502
2408,150051.4801046904
2409,141324.29827761056
2410,180024.10562648854
2411,113594.09092014116
2412,169661.3938330925
2413,130776.54847608681
2414,161466.3145340959
2415,136371.93929612983
2416,136814.7620730876
2417,141253.49539375058
2418,146956.53080632765
2419,146069.63854590603
2420,124781.9267284646
2421,122131.27589852619
2422,120777.24049366046
2423,99600.0516073762
2424,73464.84205715639
2425,116271.03132442126
2426,148057.09861419207
2427,103847.96717158098
2428,140787.98224619665
2429,108612.64041351003
2430,148427.06128958325
2431,119857.16603672184
2432,132321.4503222872
2433,135013.73717017288
2434,130634.80451877792
2435,166667.08176631937
2436,66391.74450890976
2437,117476.27981276355
2438,124268.85890144014
2439,111908.43270684418
2440,124215.74572415624
2441,95688.37461067208
2442,96578.94996643878
2443,133011.6489825896
2444,177261.20413388716
2445,110294.26007553145
2446,144559.36763833018
2447,179874.10221189953
2448,150150.45979242574
2449,108280.08598476913
2450,186446.82489438864
2451,137136.6584453492
2452,161770.48658486884
2453,67734.42352309254
2454,69823.3233627781
2455,155183.0429539805
2456,135903.76838115722
2457,117363.80786954268
2458,119287.92985832073
2459,103696.08064197133
2460,162499.2949212305
2461,151415.19484079172
2462,149841.58788999516
2463,154100.11327199911
2464,160757.7394689307
2465,134249.74615446
2466,129775.98061484605
2467,147915.45871065723
2468,119872.48191603734
2469,102345.6306066152
2470,260005.2214157046
2471,149425.7205534771
2472,148217.6773097802
2473,120864.79149521193
2474,140258.1162407428
2475,194594.71459232224
2476,125198.15023108182
2477,151591.51698424626
2478,185048.8767009417
2479,123186.47698837165
2480,153188.05801808214
2481,138764.33617965935
2482,150160.84252076797
2483,115143.77833932644
2484,125529.89779247915
2485,137332.20638691625
2486,165252.64164711785
2487,168959.39172877383
2488,184073.54296203333
2489,180395.1787825192
2490,154167.34242334642
2491,59428.43994641083
2492,173500.34284101875
2493,206352.69617326022
2494,180352.35776865168
2495,131586.5935904428
2496,241399.13438844326
2497,171799.95837795784
2498,103345.75952984473
2499,62244.37620676116
2500,128360.72411550062
2501,141195.94305261446
2502,139079.54381183442
2503,95060.54384733473
2504,52627.159257735824
2505,252187.23267405308
2506,218658.33946890716
2507,226970.4671634695
2508,219467.5930324638
2509,242952.89759684625
2510,259231.55266658257
2511,161793.5532129492
2512,199527.91192840197
2513,153271.11889699343
2514,163279.49977749112
2515,140733.409995425
2516,190020.6747893841
2517,134408.19216741805
2518,151779.50447001512
2519,264108.1586104649
2520,250424.88768138867
2521,195949.44373754674
2522,286762.95193763555
2523,129265.10644486194
2524,139352.0263865535
2525,141175.06022273563
2526,129029.79723708211
2527,124422.31507746056
2528,138459.39674282234
2529,121015.01562996507
2530,141466.8732234946
2531,230033.76426457588
2532,226717.73876374468
2533,215034.27583156255
2534,216622.33066825193
2535,282619.40314264846
2536,299332.1220913409
2537,247888.96246001797
2538,193923.52953135414
2539,197936.87592860064
2540,194319.50912835356
2541,204242.99430351343
2542,180248.77298468348
2543,131979.10521093346
2544,130178.741058696
2545,172196.3013725628
2546,125376.60058931755
2547,118926.11202579575
2548,99102.79189134703
2549,153708.47814009496
2550,9298.088508960604
2551,159727.67037303429
2552,163203.32597393403
2553,32861.18779337062
2554,88090.07390387014
2555,142623.82273849918
2556,105610.92767266088
2557,111263.30270225804
2558,26245.297926551408
2559,144047.8355945973
2560,150437.48516490945
2561,137163.3231599756
2562,147789.38225817785
2563,141544.37471758798
2564,157968.5916916498
2565,49820.352365993844
2566,201504.01527915872
2567,142145.2939209645
2568,111299.41609272701
2569,174148.5772502842
2570,106637.66714117953
2571,183066.99328590799
2572,132885.48668556174
2573,193110.6490793969
2574,123713.30503027301
2575,142378.23318331214
2576,73078.10037124052
2577,90667.43509775991
2578,73732.97301634439
2579,28789.118223627793
2580,73292.71128146011
2581,102116.31524747724
2582,157595.7545044084
2583,177403.2211212981
2584,178010.00698761706
2585,249693.61752564902
2586,217908.52304076098
2587,230117.298015025
2588,155451.75827713823
2589,174097.69031049043
2590,170565.86123622255
2591,154234.15196891254
2592,219285.37910683994
2593,236541.52533290873
2594,177468.3524410232
2595,227905.6314015336
2596,240053.28102979928
2597,192237.83105061838
2598,307571.4433955615
2599,210080.14840108962
2600,22749.586600551327
2601,138491.07242634054
2602,78562.7323937647
2603,93739.11791492243
2604,89578.16482485543
2605,78509.72323853232
2606,179918.70830947006
2607,152618.63633469283
2608,181836.5690592618
2609,193991.45748594453
2610,97475.07174296895
2611,195666.62879359163
2612,183289.9691732512
2613,122863.63584124426
2614,126741.96182223834
2615,169801.27688754143
2616,145721.00785478804
2617,177450.64278282676
2618,141984.35547514106
2619,156904.14001475836
2620,175168.72147100544
2621,181129.96881944124
2622,163357.4442372314
2623,243675.80673209936
2624,316583.94364240434
2625,248263.83762234525
2626,187647.41753533398
2627,127200.43126797857
2628,248275.47966971787
2629,211111.55573079997
2630,335344.1364300773
2631,214541.40803030116
2632,238817.67192955248
2633,276164.7634353002
2634,238237.51143917104
2635,184746.70582208838
2636,191089.1154797128
2637,181297.13170299082
2638,199325.645652736
2639,266878.8612404415
2640,142742.941619754
2641,112794.79344484588
2642,202591.07243453767
2643,106655.35840165046
2644,144278.7738249189
2645,97990.55680645544
2646,85555.53257128462
2647,82118.66571012745
2648,151946.38428965502
2649,160573.25860209938
2650,109121.0671969981
2651,145431.03526816383
2652,237653.07602031628
2653,192147.83096782822
2654,217270.41906342423
2655,218790.31627842537
2656,264035.77963277773
2657,297990.4404365824
2658,244101.14081699844
2659,244011.69684789254
2660,329048.55611744896
2661,268081.3627022231
2662,270375.16178436036
2663,322732.19994905405
2664,246428.89215116994
2665,242899.8738888294
2666,229938.8259048833
2667,190403.7734172808
2668,183675.0446470406
2669,184989.09173748348
2670,283561.06385812734
2671,202097.4007864568
2672,215116.51797383517
2673,218797.89239466155
2674,211154.5762149318
2675,164915.62317653137
2676,226261.2088238463
2677,190918.46540477822
2678,204814.7887996666
2679,290957.0500346268
2680,286494.33053988195
2681,225887.23232088817
2682,201317.19502871408
2683,66953.07568501288
2684,232935.2207822943
2685,109490.92854107945
2686,278254.8913052419
2687,200720.88453188862
2688,211536.6489039324
2689,200376.3329516026
2690,215074.2461093895
2691,187187.1321395144
2692,116358.14852421184
2693,211781.9048309707
2694,99655.63468114653
2695,232394.61349463242
2696,225069.65779390803
2697,181058.84853950184
2698,90694.15637111287
2699,186520.21025758176
2700,172819.11782391745
2701,166850.9854430895
2702,131309.90173058232
2703,104025.81677721023
2704,158094.67272174414
2705,106886.32378062488
2706,120416.48148866171
2707,123353.87250977043
2708,119844.99226730397
2709,101351.22503831139
2710,130874.57839459214
2711,74471.3838514674
2712,176364.1967664642
2713,130595.45278492427
2714,131882.8458489139
2715,180351.53683763198
2716,136313.65066129924
2717,181654.20764402274
2718,167131.06549822062
2719,171397.55918749422
2720,183832.9484771274
2721,123860.30539214067
2722,113743.56539564069
2723,140246.3088238679
2724,132331.41916950003
2725,127957.44773685587
2726,161878.44335531731
2727,153324.67824821395
2728,215881.95048161907
2729,147055.4202878815
2730,150423.64908453685
2731,120486.5556225515
2732,141463.3917573076
2733,165553.32946117033
2734,164442.42320902887
